6748	1040	88	100
6748	1020	90	99
6748	988	89	97
6748	968	91	101
6748	952	93	101
6747	934	91	101
6745	912	90	101
6745	894	89	101
6744	878	90	101
6743	866	90	100
6742	856	89	99
6741	850	90	101
6739	844	89	101
6739	840	91	103
6738	836	90	102
6737	833	88	98
6737	832	90	101
6738	832	91	101
6736	830	89	101
6736	828	94	103
6734	827	90	101
6731	826	89	102
6731	824	90	101
6730	826	88	100
6730	826	89	100
6730	826	89	100
6730	826	90	101
6731	826	92	103
6730	826	91	103
6732	830	90	100
6732	832	91	104
6732	834	93	105
6732	836	93	107
6732	836	94	106
6731	837	93	110
6729	838	96	110
6729	836	96	111
6727	836	97	113
6727	836	102	118
6726	836	100	117
6726	834	102	119
6724	832	100	118
6725	832	101	121
6724	832	106	126
6723	830	106	128
6723	830	106	125
6723	830	107	126
6722	832	91	127
6724	832	92	130
6723	831	91	126
6723	832	107	130
6723	831	91	129
6722	830	92	127
6723	831	94	129
6722	830	93	127
6723	829	94	131
6723	830	107	127
6722	830	94	131
6721	830	107	126
6722	830	93	130
6722	829	91	127
6721	828	92	130
6721	828	92	129
6721	828	109	135
6720	828	93	130
6721	828	107	127
6720	826	93	129
6720	826	92	126
6718	826	93	131
6718	826	108	127
6719	826	93	131
6719	826	106	127
6718	826	94	130
6718	826	106	127
6719	827	92	128
6718	828	108	125
6718	827	106	124
6718	827	108	128
6718	826	108	125
6718	827	93	129
6718	828	105	126
6718	829	92	131
6719	830	105	126
6719	828	108	129
6718	828	108	127
6719	827	108	127
6720	826	93	127
6720	826	109	126
6720	826	92	128
6720	826	104	124
6720	826	94	129
6720	826	106	123
6720	826	108	128
6720	826	106	124
6721	826	107	126
6720	826	106	122
6721	826	108	127
6721	826	106	122
6720	826	110	127
6720	826	107	124
6720	826	94	125
6720	825	107	124
6721	826	109	126
6720	826	107	124
6719	825	108	125
6720	826	108	125
6718	826	106	125
6717	825	109	126
6717	826	108	126
6718	826	109	126
6718	826	107	124
6717	826	109	127
6718	826	108	124
6718	826	110	127
6716	825	107	124
6715	826	109	127
6715	826	107	124
