6554	962	111	180
6557	976	91	142
6558	1017	94	149
6560	1046	96	154
6559	1050	97	156
6559	1040	97	156
6558	1026	97	155
6559	1012	96	154
6560	1000	97	155
6560	992	105	168
6560	983	93	151
6561	976	95	150
6562	972	93	147
6563	972	93	148
6565	976
6589	896	95	150
6590	898	124	205
6590	898	120	199
6590	900	118	195
6592	902	118	192
6592	903	120	199
6593	905	119	194
6594	908	114	185
6595	912	117	191
6596	916	116	191
6597	918	226	342
6598	920	204	314
6600	922	224	337
6601	922	221	335
6602	923	118	195
6602	924	122	201
6603	926	118	195
6603	930	88	138
6603	932	89	138
6605	934	86	134
6606	934	89	137
6606	938	91	143
6607	942	118	195
6609	945	126	208
6608	950	135	220
6609	956	139	231
6610	960	136	223
6610	961	137	222
6610	960	141	230
6608	960	192	365
6601	954	336	565
6592	949	422	599
6556	908	430	604
6516	850	442	607
6472	802	429	605
6424	759	426	606
6379	728	427	607
6325	703	423	607
6282	682	421	608
6246	669	425	609
6216	664	414	606
6190	670	430	612
6155	672	432	612
6131	670	427	612
6108	666	424	611
6082	666	430	614
6046	662	429	616
6011	660	429	616
5982	658	427	616
5957	660	428	617
5942	662	428	618
5922	666	426	618
5897	669	432	621
5874	672	434	623
5855	674	437	625
5831	676	441	626
5809	678	441	626
5786	681	440	627
5766	685	447	629
5744	690	445	628
5719	698	447	632
5697	706	445	632
5672	714	445	632
5652	720	454	634
5628	725	452	634
5608	730	447	634
5595	734	449	636
5578	738	448	636
5566	742	454	637
5548	747	444	636
5539	758	442	635
5526	770	436	636
5512	776	429	630
5503	788	425	631
5498	798	417	630
5488	802	412	627
5474	806	403	625
5468	811	406	625
5456	820	406	626
5448	828	405	626
5439	836	401	625
5428	844	400	627
5416	850	403	625
5407	854	387	620
5401	858	385	620
5389	862	382	620
5378	866	386	620
5374	873	382	619
5363	884	393	623
5354	888	197	399
5363	890	127	212
5389	914	88	135
5412	956	92	109
5435	998	91	103
5456	1038	90	104
5477	1072	89	102
5498	1099	91	103
5516	1120	90	104
5536	1138	89	102
5560	1203	89	101
5582	1296	94	109
5611	1390	99	117
5644	1491	95	140
5666	1594	120	183
5687	1695	128	184
5700	1786	107	161
5726	1866	101	149
5750	1948	98	144
5763	2024	99	146
5774	2090	97	144
5775	2145	99	148
5773	2187	101	153
5769	2216	101	149
5770	2237	101	149
5772	2251	101	149
5772	2256	98	147
5778	2252	99	148
5785	2241	100	147
5792	2226	97	148
5798	2204	102	149
5806	2174	100	145
5812	2136	98	147
5820	2091	101	147
5828	2044	100	147
5837	2000	100	146
5845	1960	100	146
5854	1922	91	131
5863	1890	100	146
5872	1860	100	146
5880	1836	98	142
5888	1816	97	141
5896	1801	96	139
5904	1790	103	125
5911	1778	90	127
5917	1764	90	128
5923	1748	90	131
5929	1734	96	140
