6469	1018	97	145	
6471	1012	121	183	
6472	1008	121	183	
6474	1006	113	173	
6476	1006	119	177	
6477	1008	115	171	
6479	1034	103	155	
6481	1084	100	154	
6484	1112	103	157	
6485	1118	102	157	
6486	1108	103	158	
6487	1094	103	157	
6488	1078	103	157	
6489	106
6524	946	119	176	
6526	952	117	173	
6526	956	122	185	
6527	955	129	177	
6528	952	123	188	
6529	951	123	182	
6529	950	124	187	
6530	950	124	186	
6530	950	119	182	
6530	952	122	183	
6531	956	121	184	
6533	958	122	183	
6533	961	233	318	
6534	961	215	303	
6536	962	245	338	
6536	962	123	185	
6538	962	127	191	
6538	962	124	188	
6540	964	96	142	
6541	966	95	140	
6540	968	93	137	
6542	968	95	141	
6544	968	95	143	
6544	970	123	186	
6545	972	129	184	
6546	976	138	204	
6548	984	143	214	
6548	990	139	207	
6549	996	138	205	
6550	997	147	220	
6550	998	205	384	
6546	993	424	583	
6530	981	465	597	
6499	934	476	602	
6469	876	488	607	
6444	827	479	604	
6415	784	480	604	
6388	750	474	604	
6362	721	470	601	
6338	696	466	603	
6312	680	468	605	
6285	672	466	604	
6253	670	480	608	
6220	662	479	609	
6194	656	476	609	
6177	652	474	611	
6149	650	478	612	
6116	646	479	613	
6082	640	477	614	
6052	638	477	612	
6032	638	478	614	
6020	641	478	614	
5998	642	480	616	
5974	644	487	618	
5960	644	483	618	
5939	646	491	622	
5908	648	491	621	
5883	650	491	622	
5870	653	495	625	
5859	656	496	625	
5843	660	496	626	
5824	666	497	627	
5802	669	498	627	
5782	672	506	632	
5754	676	505	630	
5733	679	497	628	
5724	684	502	631	
5715	688	500	630	
5702	692	506	631	
5685	696	498	630	
5682	703	494	630	
5674	714	487	628	
5657	720	482	627	
5643	731	475	625	
5627	739	467	623	
5616	742	464	622	
5602	746	453	619	
5590	752	457	620	
5582	760	456	620	
5574	766	457	627	
5556	772	453	621	
5542	778	457	621	
5528	782	458	622	
5516	787	452	621	
5506	793	441	619	
5502	798	435	617	
5500	802	445	619	
5494	809	441	617	
5478	815	409	605	
5465	818	165	247	
5474	824	110	170	
5490	856	107	127	
5507	903	97	111	
5519	952	103	117	
5530	992	98	110	
5541	1026	96	111	
5550	1052	100	112	
5561	1073	98	110	
5574	1114	98	109	
5587	1215	100	111	
5602	1330	94	130	
5620	1461	93	128	
5648	1601	114	159	
5666	1743	142	183	
5681	1874	124	176	
5702	1998	106	155	
5723	2116	105	147	
5738	2225	102	146	
5747	2313	107	149	
5754	2382	107	149	
5754	2430	107	152	
5752	2454	109	152	
5752	2455	108	153	
5755	2438	107	149	
5758	2403	106	149	
5762	2347	107	150	
5767	2294	107	150	
5772	2247	107	151	
5776	2195	108	151	
5782	2139	107	149	
5786	2079	108	150	
5790	2025	108	150	
5795	1980	107	152	
5801	1940	107	149	
5806	1905	106	150	
5811	1878	101	125	
5816	1857	105	148	
5821	1837	105	148	
5828	1824	105	146	
5833	1818	102	142	
5838	1818	101	142	
5844	1821	105	124	
5850	1827	95	131	
5855	1834	94	131	
5860	1842	97	134	
5866	1854	101	142	
5871	1864	104	143	
5877	1869	103	142	
5882	1867	102	139	
5888	1861	101	140	
5893	1856	101	139	
5897	1854	101	140	
5902	1850	101	138	
5908	1846	101	138	
5912	1844	100	136	
5917	1843	99	136	
5923	1843	101	135	
5927	1846	99	134	
5932	1847	98	134	
5936	1847	98	131	
5941	1848	96	129	
5947	1863	95	129	
5954	1907	98	133	
5960	1947	98	132	
5965	1981	96	130	
5970	2004	95	130	
5975	2022	97	131	
5980	2035	98	131	
5984	2043	96	130	
5988	2046	96	130	
5992	2046	96	129	
5997	2045	96	130	
6001	2043	94	130	
6005	2040	96	127	
6009	2033	95	127	
6012	2026	97	129	
6016	2017	96	130	
6020	2001	111	129	
6025	1980	98	132	
6027	1955	96	129	
6030	1934	97	130	
6035	1919	110	126	
6039	1911	95	129	
6041	1906	94	125	
6045	1901	99	135	
6049	1899	101	135	
6051	1900	99	135	
6055	1904	99	135	
6057	1907	99	135	
6063	1904	97	132	
6066	1898	98	134	
6070	1896	98	132	
6074	1902	98	132	
6078	1906	98	134	
6080	1911	99	133	
6082	1912	99	133	
6086	1907	98	133	
6088	1896	99	134	
6090	1882	99	134	
6093	1865	99	135	
6097	1848	99	136	
6100	1834	99	135	
6102	1822	98	134	
6106	1815	98	135	
6110	1811	99	135	
6113	1806	99	136	
6114	1802	99	137	
6118	1799	107	148	
6122	1800	104	144	
6125	1802	103	141	
6127	1800	103	142	
6131	1795	105	146	
6136	1793	105	145	
6139	1796	106	146	
6142	1798	105	145	
6146	1812	103	143	
6152	1853	103	143	
6156	1906	103	142	
6159	1957	101	140	
6163	1992	100	139	
6166	2011	100	137	
6168	2011	102	141	
6170	2000	101	142	
6173	1988	102	141	
6176	1998	100	139	
6180	2015	100	138	
6184	2036	99	138	
6187	2056	99	137	
6192	2081	99	137	
6195	2099	99	136	
6197	2099	98	136	
6198	2077	97	134	
6201	2045	97	135	
6204	2011	96	135	
6206	1985	96	133	
6208	1964	96	133	
6210	1942	96	134	
6213	1918	95	132	
6215	1898	97	133	
6218	1886	95	133	
6221	1878	97	131	
6223	1870	96	133	
6224	1864	95	131	
6227	1856	95	132	
6229	1846	95	134	
6232	1835	95	132	
6235	1820	95	132	
6237	1812	94	131	
6238	1814	94	131	
6242	1826	95	131	
6244	1840	93	130	
6246	1850	109	132	
6249	1856	110	127	
6252	1856	108	129	
6254	1856	93	129	
6258	1859	90	128	
6260	1863	92	124	
6262	1859	107	127	
6264	1849	108	126	
6266	1838	107	126	
6270	1829	106	125	
6274	1824	108	125	
6276	1827	108	125	
6279	1832	106	124	
6282	1838	107	123	
6285	1843	105	124	
6288	1848	106	123	
6291	1856	105	123	
6294	1864	105	122	
6298	1872	105	119	
6301	1880	104	120	
6305	1888	101	118	
6308	1896	102	118	
6313	1904	103	118	
6317	1907	104	118	
6322	1909	100	114	
6326	1910	103	116	
6330	1914	105	116	
6335	1916	102	117	
6338	1912	104	119	
6344	1914	103	118	
6348	1922	103	117	
6352	1932	103	116	
6357	1937	103	117	
6361	1941	99	116	
6365	1943	103	118	
6369	1944	104	116	
6373	1945	103	117	
6379	1948	103	116	
6383	1949	103	117	
6386	1952	103	117	
6391	1961	103	116	
6394	1969	102	116	
6398	1977	103	116	
6402	1984	101	114	
6406	1989	98	116	
6409	1991	92	95	
6414	1992	92	98	
6417	1993	94	101	
6422	2011	93	99	
6426	2032	101	113	
6430	2036	102	116	
6434	2038	102	116	
6439	2039	102	116	
6441	2027	102	116	
6442	1983	102	116	
6446	1945	103	118	
6450	1951	99	111	
6454	1967	88	89	
6460	1986	88	88	
6464	2018	87	89	
6469	2049	88	87	
6475	2079	88	89	
6479	2107	90	89	
6484	2128	86	89	
6487	2141	87	88	
6492	2148	88	88	
6495	2145	87	88	
6498	2128	88	89	
6503	2097	88	88	
6506	2065	88	88	
6510	2037	88	87	
6512	2006	87	89	
6516	1976	88	88	
6518	1950	88	88	
6521	1927	89	90	
6524	1906	88	88	
6527	1888	88	89	
6530	1880	88	87	
6534	1876	87	88	
6536	1872	86	89	
6541	1869	88	89	
6544	1868	88	87	
6548	1866	86	88	
6551	1862	88	88	
6554	1859	89	89	
6557	1855	89	90	
6561	1852	88	89	
6563	1849	88	88	
6566	1846	87	89	
6569	1841	94	99	
6571	1835	101	113	
6572	1819	97	105	
6575	1796	89	90	
6576	1777	89	90	
6579	1768	89	90	
6581	1763	88	89	
6583	1760	89	90	
6586	1761	88	89	
6591	1761	89	90	
6593	1761	89	90	
6596	1758	89	90	
6599	1754	88	90	
6601	1746	88	90	
6604	1740	90	90	
6607	1732	88	89	
6611	1725	88	89	
6614	1716	89	91	
6616	1707	88	90	
6620	1698	88	88	
6622	1692	89	89	
6624	1689	101	112	
6626	1686	101	113	
6627	1682	101	113	
6629	1676	100	114	
6630	1659	97	113	
6632	1638	100	112	
6635	1620	100	111	
6636	1604	100	111	
6640	1597	102	113	
6641	1598	100	110	
6644	1612	100	113	
6646	1632	101	116	
6648	1645	101	115	
6650	1666	101	115	
6652	1686	100	112	
6655	1702	99	109	
6656	1718	98	108	
6659	1733	102	122	
6661	1744	88	130	
6662	1749	89	132	
6665	1743	90	128	
6667	1731	88	126	
6668	1715	91	130	
6670	1690	104	125	
6671	1665	103	124	
6671	1641	89	133	
6670	1621	209	378	
6654	1585	255	452	
6634	1521	255	438	
6621	1490	261	431	
6599	1454	273	445	
6578	1383	259	427	
6551	1299	258	426	
6528	1216	254	432	
6507	1161	236	405	
6478	1120	230	398	
6456	1108	224	389	
6433	1116	222	387	
6420	1131	223	388	
6401	1140	221	385	
6384	1140	211	352	
6372	1146	225	368	
6356	1155	226	390	
6344	1136	221	385	
6331	1118	233	399	
6316	1098	229	394	
6300	1074	229	398	
6288	1043	226	395	
6271	1022	224	391	
6259	1004	223	390	
6243	992	219	384	
6238	989	236	383	
6233	1006	235	382	
6221	1008	231	377	
6204	994	234	381	
6190	976	227	370	
6191	1003	217	358	
6193	1075	231	377	
6198	1144	235	379	
6202	1210	175	294	
6206	1270	129	191	
6208	1308	100	148	
6210	1323	97	109	
6212	1329	94	103	
6213	1333	94	100	
6214	1322	97	106	
6216	1288	91	124	
6216	1250	97	138	
6218	1210	111	161	
6221	1168	117	171	
6222	1124	117	170	
6223	1082	116	170	
6222	1045	124	182	
6222	1012	115	167	
6223	984	115	163	
6222	961	115	163	
6225	949	117	166	
6224	942	117	166	
6223	937	115	166	
6223	934	117	167	
6225	928	117	166	
6226	922	116	164	
6227	916	115	165	
6226	910	116	165	
6228	908	112	165	
6229	904	116	164	
6231	900	114	164	
6232	896	114	162	
6234	894	114	162	
6238	894	114	162	
6240	896	114	163	
6242	904	113	160	
6244	909	112	160	
6246	912	113	159	
6246	912	113	160	
6249	915	114	161	
6252	920	114	162	
6256	923	114	160	
6256	922	114	162	
6258	920	114	159	
6260	919	113	161	
6262	918	112	161	
6262	917	113	160	
6266	916	113	158	
6268	916	113	158	
6270	919	113	158	
6272	920	113	159	
6274	919	113	159	
6276	917	113	159	
6278	916	111	161	
6280	916	114	160	
6282	918	113	159	
6284	918	113	158	
6287	920	116	161	
6288	924	114	161	
6290	930	113	162	
6292	934	113	161	
6293	936	115	161	
6295	938	113	162	
6297	935	114	161	
6298	932	114	162	
6299	930	114	163	
6302	928	115	162	
6304	926	114	162	
6304	929	114	161	
6307	931	115	163	
6307	932	116	164	
6310	932	113	161	
6311	930	114	162	
6313	926	113	160	
6313	920	114	162	
6316	918	115	163	
6315	916	115	164	
6316	916	115	163	
6320	916	114	163	
6320	916	115	164	
6322	920	114	163	
6324	920	118	163	
6324	921	116	165	
6327	921	118	163	
6328	922	113	161	
6330	924	114	161	
6333	926	114	161	
6333	928	113	162	
6335	929	111	162	
6336	928	112	160	
6339	926	111	156	
6339	926	107	149	
6338	954	108	149	
6334	1004	107	150	
6332	1042	110	155	
6332	1078	107	149	
6331	1109	108	149	
6328	1124	106	151	
6326	1128	109	153	
6323	1134	106	148	
6319	1148	108	149	
6318	1161	107	149	
6318	1189	110	152	
6319	1192	107	147	
6317	1202	106	148	
6316	1214	109	151	
6319	1248	108	147	
6318	1260	106	147	
6315	1267	106	148	
6315	1260	107	151	
6317	1247	107	148	
6322	1289	108	148	
6326	1342	107	152	
6326	1352	106	148	
6328	1338	107	147	
6329	1358	107	149	
6330	1374	109	150	
6331	1355	106	148	
6333	1367	105	149	
6335	1395	109	153	
6334	1391	107	149	
6336	1372	106	148	
6337	1389	106	148	
6338	1412	108	150	
6339	1404	107	146	
6342	1407	106	147	
6346	1428	109	152	
6345	1426	105	146	
6345	1407	106	146	
6347	1414	108	151	
6349	1414	107	149	
6350	1402	106	145	
6352	1412	110	148	
6353	1424	109	151	
6352	1402	104	144	
6354	1402	105	145	
6358	1429	110	154	
6358	1430	112	159	
6356	1390	114	161	
6357	1341	113	161	
6359	1297	114	161	
6360	1260	114	161	
6362	1230	115	163	
6363	1209	114	162	
6364	1190	113	162	
6366	1172	113	160	
6367	1154	115	164	
6370	1141	115	163	
6372	1130	115	163	
6372	1118	114	164	
6375	1107	113	159	
6376	1096	112	160	
6378	1088	114	161	
6380	1082	114	161	
6382	1077	114	161	
6385	1074	114	162	
6386	1068	113	161	
6387	1064	114	162	
6390	1062	114	162	
6391	1060	115	163	
6393	1058	114	163	
6394	1055	114	163	
6397	1051	114	163	
6399	1048	115	164	
6400	1045	115	164	
6403	1044	114	163	
6403	1042	114	166	
6406	1040	114	162	
6407	1038	104	147	
6408	1036	104	147	
6411	1036	105	149	
6412	1038	106	149	
6414	1040	104	148	
6414	1040	105	149	
6416	1043	106	149	
6418	1044	116	165	
6419	1044	115	162	
6420	1046	111	164	
6423	1046	114	164	
6425	1045	114	163	
6427	1044	114	164
